2013-10-18-05-00-01-044 | SUCCESS | d834fdfe-2e43-46be-9703-b83a0d440773 | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.114 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-32-40-143 | SUCCESS | c99b6772-29c6-48df-8e10-5b6d0b9dcede | GiftCoServiceSearchController-getGCByRedeemBy | 72 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7167802 | GET | 200 |  |  | 
2013-10-18-05-32-41-925 | SUCCESS | dfafbc83-2677-445e-a43a-5423507f7c9a | GiftCoServiceSearchController-getGCByRedeemBy | 69 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7167802 | GET | 200 |  |  | 
2013-10-18-05-32-43-553 | SUCCESS | 5e523ed0-3ca6-4465-800b-438fae5dbdb9 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-32-45-916 | SUCCESS | a907714c-432e-4b31-a2ae-296fa28115a1 | GiftCoServiceSearchController-getGCByRedeemBy | 61 | 10.128.194.161 | /gift-certificates/redeem-by/SYS7095890 | GET | 200 |  |  | 
2013-10-18-05-32-48-553 | SUCCESS | e9c54a57-ce26-43e0-9d66-57a0192af36d | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-32-52-324 | SUCCESS | 888c8ad2-6f15-4780-a3b7-1fae8e0adde3 | GiftCoServiceSearchController-getGCByRedeemBy | 97 | 10.128.194.105 | /gift-certificates/redeem-by/SYS5942420 | GET | 200 |  |  | 
2013-10-18-05-32-53-552 | SUCCESS | 5904d85e-394f-4cbe-ac2a-89c298d7fad7 | StatusController-status | 12 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-32-57-760 | SUCCESS | 60935d73-e62f-4654-a36b-3e521092c453 | GiftCoServiceSearchController-getGCByRedeemBy | 51 | 10.128.194.164 | /gift-certificates/redeem-by/SYS3594040 | GET | 200 |  |  | 
2013-10-18-05-32-58-553 | SUCCESS | 5f56a562-4843-4011-9943-10555b97ade3 | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-33-00-425 | SUCCESS | 5db54154-7267-4bbd-a144-3ff2f3408a0b | GiftCoServiceSearchController-getGCByRedeemBy | 36 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178678 | GET | 200 |  |  | 
2013-10-18-05-33-03-553 | SUCCESS | cb5abb00-da30-49f6-91ee-f952a445eac0 | StatusController-status | 12 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-33-04-765 | SUCCESS | 7cfdd685-9fcb-4aaf-a87c-e7a7cfa10553 | GiftCoServiceSearchController-getGCByRedeemBy | 39 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4681789 | GET | 200 |  |  | 
2013-10-18-05-33-08-555 | SUCCESS | 314e9767-0ced-44da-85a5-01d51261a3b6 | StatusController-status | 12 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-33-11-501 | SUCCESS | 3d4f2462-dfdd-4163-8a4f-0f7b8ef5fe4c | GiftCoServiceSearchController-getGCByRedeemBy | 74 | 10.128.194.106 | /gift-certificates/redeem-by/SYS4558797 | GET | 200 |  |  | 
2013-10-18-05-33-13-553 | SUCCESS | 63cb79b5-5f58-44aa-80d3-244420601ed2 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-33-18-555 | SUCCESS | 4a710509-cb79-42a7-a0e4-ac403ca6c1ba | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-33-19-279 | SUCCESS | 47e23e4d-7176-41c5-9b60-654e21ef7b45 | GiftCoServiceSearchController-getGCByRedeemBy | 96 | 10.128.194.161 | /gift-certificates/redeem-by/SYS7095890 | GET | 200 |  |  | 
2013-10-18-05-33-23-553 | SUCCESS | 0cdb59d9-956e-45f4-8fe0-c20a1b766b3f | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-33-24-744 | SUCCESS | e1a4cc2b-fa1c-482d-b3de-2a9285612be1 | StatusController-status | 9 | 10.128.8.64 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-33-24-747 | SUCCESS | 2251b622-23ff-4772-82cf-5a56400dd6a0 | StatusController-status | 8 | 10.128.8.64 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-33-26-181 | SUCCESS | aab2132c-0c8e-450b-bc2c-75f13060ee28 | GiftCoServiceSearchController-getGCByRedeemBy | 89 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4262216 | GET | 200 |  |  | 
2013-10-18-05-33-28-553 | SUCCESS | f8215810-b5a7-4878-82fa-b00be468b61e | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-33-33-555 | SUCCESS | f5394a7a-f672-4bc0-bd10-ca9260022819 | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-33-34-324 | SUCCESS | 452c324f-dc0c-4584-90cb-ee3f14e60c5f | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.104 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-33-38-554 | SUCCESS | d61c25c4-ef65-4e0b-935e-daeb72936039 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-33-40-017 | SUCCESS | 2dc89eaa-41a4-4152-992f-607a1a45b90b | GiftCoServiceSearchController-getGCByRedeemBy | 82 | 10.128.194.101 | /gift-certificates/redeem-by/SYS6040334 | GET | 200 |  |  | 
2013-10-18-05-33-40-550 | SUCCESS | 4dc62b21-b9cf-41eb-8b08-b320f1ba5e94 | GiftCoServiceSearchController-getGCByRedeemBy | 42 | 10.128.194.101 | /gift-certificates/redeem-by/SYS6040334 | GET | 200 |  |  | 
2013-10-18-05-33-43-298 | SUCCESS | bd8fbd35-de9c-47d8-be3a-fe1539e88c45 | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.103 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-33-43-553 | SUCCESS | e7f38e67-d1d9-43e7-8716-fb05036c5b49 | StatusController-status | 104 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-33-45-955 | SUCCESS | c2cda3a6-d2f1-4f08-b7d1-9fb39829f452 | GiftCoServiceSearchController-getGCByRedeemBy | 33 | 10.128.194.101 | /gift-certificates/redeem-by/SYS3239382 | GET | 200 |  |  | 
2013-10-18-05-33-46-768 | SUCCESS | 672c2cc6-23d7-47a4-9466-324c8e117673 | GiftCoServiceSearchController-getGCByRedeemBy | 29 | 10.128.194.101 | /gift-certificates/redeem-by/SYS3239382 | GET | 200 |  |  | 
2013-10-18-05-33-48-188 | SUCCESS | fbb73258-7b5b-4f4a-b2f9-99c8a66fdcf8 | GiftCoServiceSearchController-getGCByRedeemBy | 75 | 10.128.194.101 | /gift-certificates/redeem-by/SYS3772876 | GET | 200 |  |  | 
2013-10-18-05-33-48-553 | SUCCESS | ef53b9b2-3d13-4bca-a3d8-443a3a134291 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-33-49-607 | SUCCESS | f1a45e8d-dcfc-4c19-83a9-9d21075325b1 | GiftCoServiceSearchController-getGCByRedeemBy | 95 | 10.128.194.101 | /gift-certificates/redeem-by/SYS3772876 | GET | 200 |  |  | 
2013-10-18-05-33-53-554 | SUCCESS | 6b7fda47-bff4-4c7a-8c55-6bf5e906f101 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-33-58-553 | SUCCESS | f82ec42e-d7d5-4a4a-afef-725c1c45b87d | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-34-02-630 | SUCCESS | cef5934d-57ca-4258-ab53-eec7a2e2a3ff | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.104 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-34-03-554 | SUCCESS | f547218f-4bbf-4a89-9ffb-d1197a6de814 | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-34-04-775 | SUCCESS | 3892d4e3-9d4a-4014-bd4b-efeb388fffc7 | StatusController-status | 21 | 10.128.74.41 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-34-06-294 | SUCCESS | fca4f913-bb05-40a7-8483-d25220738747 | GiftCoServiceSearchController-getGCByRedeemBy | 82 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4681789 | GET | 200 |  |  | 
2013-10-18-05-34-07-013 | SUCCESS | 1be8e857-8d6a-4671-b440-7df4b67caf6a | GiftCoServiceSearchController-getGCByRedeemBy | 30 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4681789 | GET | 200 |  |  | 
2013-10-18-05-34-07-409 | SUCCESS | 8ede38ea-a8af-42fb-89b9-1b7c79987bd5 | GiftCoServiceSearchController-getGCByRedeemBy | 28 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4681789 | GET | 200 |  |  | 
2013-10-18-05-34-07-777 | SUCCESS | eb8ba254-6f2a-4b2f-b107-cc765a222450 | GiftCoServiceSearchController-getGCByRedeemBy | 28 | 10.128.194.106 | /gift-certificates/redeem-by/SYS6317921 | GET | 200 |  |  | 
2013-10-18-05-34-08-553 | SUCCESS | 590e337a-976c-45a5-a98a-7cf7c0218cf8 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-34-13-553 | SUCCESS | a43f6d45-4c7d-4624-91f1-cfc364cc11c2 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-34-16-085 | SUCCESS | 7ea50dda-3b07-4f42-a866-b50d25253d26 | GiftCoServiceSearchController-getGCByRedeemBy | 49 | 10.128.194.101 | /gift-certificates/redeem-by/SYS6040334 | GET | 200 |  |  | 
2013-10-18-05-34-16-522 | SUCCESS | 5076928c-3d1b-4af0-9ec8-e01cf49ed25d | GiftCoServiceSearchController-getGCByRedeemBy | 61 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178678 | GET | 200 |  |  | 
2013-10-18-05-34-17-359 | SUCCESS | d79c3966-2bfe-4f6b-9158-48ac75c5befa | GiftCoServiceSearchController-getGCByRedeemBy | 81 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178678 | GET | 200 |  |  | 
2013-10-18-05-34-18-558 | SUCCESS | badd8c40-85d0-4567-83d5-43ef6a270b9a | StatusController-status | 84 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-34-23-433 | SUCCESS | 89f1c6f2-1a16-4413-a85a-77dcaaf3ad5a | GiftCoServiceSearchController-getGCByRedeemBy | 43 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178680 | GET | 200 |  |  | 
2013-10-18-05-34-23-553 | SUCCESS | 4411b07b-26f8-4f5d-977f-bfb2caec6b84 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-34-25-795 | SUCCESS | c9255b42-7f55-4fae-9bb6-5fc4972092d5 | GiftCoServiceSearchController-getGCByRedeemBy | 70 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4262216 | GET | 200 |  |  | 
2013-10-18-05-34-27-207 | SUCCESS | 45e1e272-695e-4a49-ba1d-6cfa139b86e8 | GiftCoServiceSearchController-getGCByRedeemBy | 80 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4262216 | GET | 200 |  |  | 
2013-10-18-05-34-28-553 | SUCCESS | 2447e5c0-0437-488e-93d4-e951a500f81d | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-34-29-968 | SUCCESS | 89b9c64b-d23d-4ca8-a5fc-d44067cdfda3 | GiftCoServiceSearchController-getGCByRedeemBy | 90 | 10.128.194.101 | /gift-certificates/redeem-by/SYS6040334 | GET | 200 |  |  | 
2013-10-18-05-34-30-432 | SUCCESS | 65431f3d-767c-4fb4-aac5-3b5af85f4d56 | GiftCoServiceSearchController-getGCByRedeemBy | 40 | 10.128.194.101 | /gift-certificates/redeem-by/SYS6040334 | GET | 200 |  |  | 
2013-10-18-05-34-33-554 | SUCCESS | 18a51a87-7436-4de6-adba-62796618a32f | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-34-36-778 | SUCCESS | a225ffc3-1da4-4b3e-b813-cfff9774d892 | GiftCoServiceSearchController-getGCByRedeemBy | 43 | 10.128.194.101 | /gift-certificates/redeem-by/SYS6040334 | GET | 200 |  |  | 
2013-10-18-05-34-38-553 | SUCCESS | 78621a79-b21b-40f4-b898-d6e39aecd615 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-34-43-553 | SUCCESS | db4469f9-b28d-4347-9d5b-cd55799bec03 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-34-43-747 | SUCCESS | 2457d77a-59d4-4ce1-84c8-2ade4e45283f | GiftCoServiceSearchController-getGCByRedeemBy | 85 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4681789 | GET | 200 |  |  | 
2013-10-18-05-34-48-489 | SUCCESS | 67a9b01a-fa64-423c-9e5b-ab94f9de14eb | GiftCoServiceSearchController-getGCByRedeemBy | 52 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7178677 | GET | 200 |  |  | 
2013-10-18-05-34-48-553 | SUCCESS | 4e68a140-e513-4f7b-9d70-66ef5173f1d8 | StatusController-status | 14 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-34-49-692 | SUCCESS | b2e18a44-a7fe-48bd-90d6-d4b6b1387765 | GiftCoServiceSearchController-getGCByRedeemBy | 28 | 10.128.194.161 | /gift-certificates/redeem-by/SYS2783502 | GET | 200 |  |  | 
2013-10-18-05-34-52-069 | SUCCESS | 181b840d-2516-4cfd-9e12-4875bcdc6f2b | GiftCoServiceSearchController-getGCByRedeemBy | 28 | 10.128.194.101 | /gift-certificates/redeem-by/SYS3239382 | GET | 200 |  |  | 
2013-10-18-05-34-53-553 | SUCCESS | 475b21ce-341f-4bac-9717-f53c97b6ef2d | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-34-54-247 | SUCCESS | c35cca9d-09c8-4ec9-8071-fb13116a5ec9 | GiftCoServiceSearchController-getGCByRedeemBy | 63 | 10.128.194.101 | /gift-certificates/redeem-by/SYS3239382 | GET | 200 |  |  | 
2013-10-18-05-34-58-553 | SUCCESS | fe75fb1c-cca4-4fc1-9657-ef7b0451de1d | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-35-00-501 | SUCCESS | de41cd81-7a31-467a-be7d-3251c8c9ea66 | GiftCoServiceSearchController-getGCByRedeemBy | 55 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7167802 | GET | 200 |  |  | 
2013-10-18-05-35-01-206 | SUCCESS | 800a981c-f2fd-46a1-a848-42233b0930bb | GiftCoServiceSearchController-getGCByRedeemBy | 88 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7167802 | GET | 200 |  |  | 
2013-10-18-05-35-01-899 | SUCCESS | d3ac4a26-6d5d-401d-8d3f-babb526abf6d | GiftCoServiceSearchController-getGCByRedeemBy | 67 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7167802 | GET | 200 |  |  | 
2013-10-18-05-35-02-629 | SUCCESS | 0c458872-287f-4739-a5d4-424475d87a86 | GiftCoServiceSearchController-getGCByRedeemBy | 73 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7167802 | GET | 200 |  |  | 
2013-10-18-05-35-03-554 | SUCCESS | 60858d90-28d0-4c77-b409-eea60a86fb89 | StatusController-status | 31 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-35-07-700 | SUCCESS | 7b88370b-a399-4dcf-85e6-32b3c6592f7c | GiftCoServiceSearchController-getGCByRedeemBy | 83 | 10.128.194.160 | /gift-certificates/redeem-by/SYS6624448 | GET | 200 |  |  | 
2013-10-18-05-35-08-554 | SUCCESS | c34036b8-647c-4227-97ac-431475afac80 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-35-10-211 | SUCCESS | 111164f8-36b3-49a5-a8ad-1a0983e6b508 | GiftCoServiceSearchController-getGCByRedeemBy | 64 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178678 | GET | 200 |  |  | 
2013-10-18-05-35-13-552 | SUCCESS | 52cd464c-acbd-4281-a6a4-e6b59d10e24c | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-35-18-553 | SUCCESS | bf6ea085-35e4-47dd-a9f6-2927fde5d96c | StatusController-status | 20 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-35-23-118 | SUCCESS | 66904afe-7a55-43f9-9d3e-3aa935e41176 | GiftCoServiceSearchController-getGCByRedeemBy | 73 | 10.128.194.161 | /gift-certificates/redeem-by/SYS4681789 | GET | 200 |  |  | 
2013-10-18-05-35-23-555 | SUCCESS | 961e4b0a-30f2-45ad-8c66-7544b430f872 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-35-28-553 | SUCCESS | 17ea3a05-3fbe-442b-b7e3-c38c24234298 | StatusController-status | 12 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-35-28-997 | SUCCESS | dadea667-a833-4650-a8e6-d439418be5aa | GiftCoServiceSearchController-getGCByRedeemBy | 28 | 10.128.194.161 | /gift-certificates/redeem-by/SYS741053 | GET | 200 |  |  | 
2013-10-18-05-35-29-629 | SUCCESS | 14f8cb45-bd87-4d0e-98ec-cc5236efda5e | GiftCoServiceSearchController-getGCByRedeemBy | 105 | 10.128.194.162 | /gift-certificates/redeem-by/SYS4681789 | GET | 200 |  |  | 
2013-10-18-05-35-31-342 | SUCCESS | f4d52c2d-7e99-4192-a70e-d8fec588dd5f | GiftCoServiceSearchController-getGCByRedeemBy | 62 | 10.128.194.110 | /gift-certificates/redeem-by/SYS7178677 | GET | 200 |  |  | 
2013-10-18-05-35-33-553 | SUCCESS | c4ffcdbe-9e6e-4599-8025-d8c8b1ecdee1 | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-35-38-553 | SUCCESS | 68be1dd3-2252-45da-9d74-fd8f418b1a69 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-35-42-056 | SUCCESS | 2db93f3f-eaa2-45fd-a15e-8af0a661b187 | GiftCoServiceSearchController-getGCByRedeemBy | 98 | 10.128.194.161 | /gift-certificates/redeem-by/SYS7178679 | GET | 200 |  |  | 
2013-10-18-05-35-43-055 | SUCCESS | 24eb5448-b457-410a-8faa-ca9bd8a46b2e | GiftCoServiceSearchController-getGCByRedeemBy | 78 | 10.128.194.161 | /gift-certificates/redeem-by/SYS7178679 | GET | 200 |  |  | 
2013-10-18-05-35-43-557 | SUCCESS | c023ec19-ab91-4958-8357-d931c313c10b | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-35-48-553 | SUCCESS | b15185c2-be87-4733-90e1-9549fed78408 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-35-53-552 | SUCCESS | bd6c66e5-7af3-4804-9e4c-742cd6d79692 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-35-58-552 | SUCCESS | 4983c78e-5326-45ca-afc7-b96ff8682c59 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-36-03-554 | SUCCESS | 4de0da75-e404-495e-b51f-4f616b5f1089 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-36-08-553 | SUCCESS | 76858dbe-ae97-420d-8d83-dc7694eba82c | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-36-10-029 | SUCCESS | 98660bce-e3cb-47c6-b65f-15711a7b9cbf | GiftCoServiceSearchController-getGCByRedeemBy | 83 | 10.128.194.160 | /gift-certificates/redeem-by/SYS6507621 | GET | 200 |  |  | 
2013-10-18-05-36-11-471 | SUCCESS | c149f08b-46c0-4139-a838-8de391721c67 | GiftCoServiceSearchController-getGCByRedeemBy | 43 | 10.128.194.165 | /gift-certificates/redeem-by/SYS6149530 | GET | 200 |  |  | 
2013-10-18-05-36-13-552 | SUCCESS | 5368cfdd-8beb-4095-8d54-1ac3354569a1 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-36-18-555 | SUCCESS | 13b169c1-5456-4a36-9457-36d0ad80c11e | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-36-23-554 | SUCCESS | 369f6f37-9e83-4a87-a98e-484340416b9b | StatusController-status | 13 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-36-28-553 | SUCCESS | 87d88deb-ac56-4424-8434-87c8f58f0e7d | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-36-30-176 | SUCCESS | 875bbf28-9590-4085-886d-8269dc9b32f1 | GiftCoServiceSearchController-getGCByRedeemBy | 29 | 10.128.194.101 | /gift-certificates/redeem-by/SYS3772876 | GET | 200 |  |  | 
2013-10-18-05-36-30-613 | SUCCESS | 4fe2ff90-37cf-42c6-82cc-91b91264e3c3 | GiftCoServiceSearchController-getGCByRedeemBy | 45 | 10.128.194.101 | /gift-certificates/redeem-by/SYS3772876 | GET | 200 |  |  | 
2013-10-18-05-36-33-553 | SUCCESS | 25f38786-2e5b-4f77-9b29-0adaf16152e1 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-36-38-553 | SUCCESS | 2df17fe8-1767-42c7-9ba1-b28dbe77626c | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-36-39-978 | SUCCESS | c1bd749d-2ead-4a23-baf5-c1828d7e66cc | GiftCoServiceSearchController-getGCByRedeemBy | 56 | 10.128.194.101 | /gift-certificates/redeem-by/SYS3772876 | GET | 200 |  |  | 
2013-10-18-05-36-43-553 | SUCCESS | 4c4d11dc-fcad-4551-ac09-e53a39776ea1 | StatusController-status | 26 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-36-44-039 | SUCCESS | b4ec5a65-7451-49e7-9c3d-313a794060e0 | GiftCoServiceSearchController-getGCByRedeemBy | 81 | 10.128.194.114 | /gift-certificates/redeem-by/SYS7178681 | GET | 200 |  |  | 
2013-10-18-05-36-44-061 | SUCCESS | a5fc00da-3fc1-4dfe-9617-a43201316163 | GiftCoServiceSearchController-getGCByRedeemBy | 115 | 10.128.194.101 | /gift-certificates/redeem-by/SYS6417767 | GET | 200 |  |  | 
2013-10-18-05-36-47-105 | SUCCESS | fc5e4186-b606-4c37-a015-59b1fa70ada0 | GiftCoServiceSearchController-getGCByRedeemBy | 73 | 10.128.194.101 | /gift-certificates/redeem-by/SYS6417767 | GET | 200 |  |  | 
2013-10-18-05-36-48-553 | SUCCESS | d16115ba-f8ac-4ca6-93aa-b27ff87ad16b | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-36-53-553 | SUCCESS | fa4446ae-88ac-4e73-8487-83d08e229f21 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-36-53-761 | SUCCESS | 3e88045f-feeb-49cf-9d06-2890c4275924 | GiftCoServiceSearchController-getGCByRedeemBy | 83 | 10.128.194.160 | /gift-certificates/redeem-by/SYS6624448 | GET | 200 |  |  | 
2013-10-18-05-36-58-553 | SUCCESS | ae7677a7-a693-4d4d-bb9c-0a9049ec8a3c | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-37-03-554 | SUCCESS | 102bafe7-2b4e-489d-9fab-1a4029ecdfca | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-37-08-096 | SUCCESS | a281d69d-7b01-4d35-80c0-b65fd0745503 | GiftCoServiceSearchController-getGCByRedeemBy | 29 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7178681 | GET | 200 |  |  | 
2013-10-18-05-37-08-553 | SUCCESS | 01f11497-6dff-4b90-9154-1c2647a5599e | StatusController-status | 6 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-37-13-553 | SUCCESS | 5566c587-6c1c-47c3-9073-f49db5d1f27b | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-37-18-553 | SUCCESS | a713481d-c3ea-40b3-82ee-0340f34c94c9 | StatusController-status | 12 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-37-23-553 | SUCCESS | 418fb43c-e0a3-4731-95d0-3ad01828ee72 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
